,id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
19,19,-4754275936642500608,Vụ bắt cóc con nít thôn 5 nông Sơn sao k thấy ai nói gì hh,1586996520.0,unknown,unknown,unknown,1
20,20,6459018023478779904,"TIN VUI CHO NGƯỜI MỸ VÀ NHÂN LOẠI 😍 WE LOVE AMERICA ❤️ Ngài TT Trump viết lên trang Facebook của mình để Loan báo cho nhân loại tin vui ! “We are going to WIN, sooner rather than later!”... “Chúng tôi sẽ THẮNG, sớm hơn chúng tôi tưởng !” Tổng Thống Donald Trump vừa Loan báo tin mừng, HOA KỲ là Quốc Gia bào chế thuốc đặc trị và vaccine chống CoronaVirus NHANH NHẤT trên thế giới FDA chấp thuận cho dùng hai loại thuốc này để Trị liệu Plaquenil and Remdesivir Theo FDA, Whitehouse, TT TRUMP ➡Hôm thứ 2 FDA Mỹ đã chấp thuận sử dụng thuốc trị sốt rét, Lupus để trị CoronaVirus ➡theo lời DrThùy Trang , thử nghiệm tại phòng Lab riêng và khẳng định thuốc này chặn được cơn sốt của Vũ Hán. ➡Virus Vũ Hán khiến cơn sốt cao và virus dễ dàng xâm nhập phá hủy cơ quan hô hấp như phổi nhanh chóng , đó vậy chỉ cần loại thuốc nào đó chặn đứng được cơn sốt này thì kháng thể chúng ta đủ thời gian diệt Virus. ➡Plaquenil (Hydroxychloroquine) là loại thuốc có khả năng như chúng ta mong muốn và đã được FDA chấp thuận Kết hợp : Plaquenil (Hydroxychloroquine, HCQ) + Zinc ( Azithromycin Z-pack thuốc trụ sinh) hoàn toàn có thể chặn đứng CORONAVIRUS ✅Vậy thì khỏi lo lắng nữa - Nếu quý anh chị ở VN ai bị nhiễm Vũ Hán, tham khảo với bác sĩ để uống Plaquenil chặn sốt trong 4 ngày là sẽ hết bệnh. ✅Phải có toa bác sĩ. ✅Theo tình hình này dịch sẽ được chấm dứt sớm trong tháng 4/2020 💥 Báo cho quý anh chị biết là thuốc Plaquenil (Hydroxychloroquine) đang bị Trung Quốc hốt hàng - coi chừng khan hiếm hàng 💥Thuốc Plaquenil (Hydroxychloroquine) đang tăng giá online chóng mặt từ 20 đô thành 177 đô/hộp Mọi người yên tâm tin vui sẽ luôn cập nhật từng phút để lan tỏa cho cộng đồng sớm và bài viết sẽ luôn được cập nhật hình ảnh , link , tin khi bạn share sẽ được Automatic ! Mừng nhân loại sớm bình an. https://www.forbes.com/…/trump-says-fda-approved-anti-mal…/… Post có link báo chính thống. https://abc13.com/…/live-trump-says-fda-to-approve…/6027491/ Nguồn copy... Xem thêm",1584675551.0,19,3,47,1
23,23,7639697019491968000,"Tình hình ở BV An Phước có 6 người nghi nhiễm virus CORONA, đã bị nhốt cách ly",1579771920.0,unknown,unknown,unknown,1
24,24,6841361331252593664,"Mỹ An Tháp Mười Có 1 ca Nhiễm dịch ròi mọi người ơi

#toang",1584861720.0,unknown,unknown,unknown,1
27,27,1588505900203929088,Kỳ án HDH.đã tìm ra chứng cứ ngoại phạm cho HDH. Hải đi trả tiền cho bạn ở quoán cafe.nhân chứng là bạn HẢI và chủ quoán cafe,1589705231.0,253,119,4,1
29,29,3343565838580032000,"CHỦ ĐỘNG CHO CORONAVIRUS LÂY LAN

Chống xâm nhập thất bại, chính phủ các nước Anh, Đức ""chủ động cho dịch Covid-19 phát tán để tạo miễn dịch trong cộng đồng (vì con virus này không nguy hiểm).

Ảnh chụp màn hình từ báo.",1583918640.0,310,29,74,1
30,30,-831730631711926144,"Ngoài vụ ở Thái Nguyên tôi đã vạch trần hôm qua. Xin thông báo tiếp đến mọi người chuyện lãnh đạo huyện Yên Phong, Bắc Ninh cũng đang che giấu tình hình bệnh của nhân viên Samsung Bắc Ninh tên Xuân (người tự cách ly từ ngày 17/02 do có biểu hiện sốt cao, khó thở và ho sau khi tiếp xúc với ca nhiễm thứ 9). Bằng chứng là lãnh đạo huyện Yên Phong nói cơ sở y tế đã lấy máu bệnh nhân để xét nghiệm (trong khi thực ra phải lấy mẫu dịch ở đường hô hấp để xét nghiệm). ",1584754140.0,501,120,91,1
37,37,-1219520846738450944,"Chuyến bay ""nhân đạo"" đưa người Ucraina về nước đã cất cánh, với ""sự tài trợ"" của VinGroup và thực hiện bởi Vietnam Airlines.
Thật ra chuyện này đã được mưu tính trước, muốn được lên máy bay đã phải ký thỏa thuận giữ bí mật về việc hành khách sau khi hạ cánh phải hoặc đăng bài cảm ơn hoặc hứa tiếp tục sử dụng dịch vụ của 2 doanh nghiệp này. Trên đời làm gì có bữa ăn miễn phí...",1585465320.0,602,96,76,1
41,41,-888788768524743168,Vừa tới cô bán thuốc bảo các bác sĩ Thái Lan chế tạo ra được thuốc kháng sinh virut corona - nghe mừng hết lớn,1597452840.0,unknown,unknown,unknown,1
42,42,7279249745004783616,"CÒN 35 THẺ KHẢNG KHUẨN DIỆT VIRUS CORONA
Mình bán giá 280.000 đồng/thẻ. Nếu người mua với số lượng nhiều, mình sẽ giảm giá còn 250.000 đồng. SL có hạn thôi nên ai nhanh thì mình đưa, cũng lo cho sức khỏe mọi người hòa vốn thôi :)",1582455600.0,418,18,29,1
45,45,8743210475619751936,"Con Virus ""Covid-34"" ! 8 giờ ngày 2-3, bà Trang đi xe hơi cùng tài xế và bệnh nhân 38 đến ăn sáng ở phường Xuân Hòa, Long Khánh ăn sáng. Đồng Nai vừa thông báo, đã có thêm 7 người tại Long Khánh phải cách ly vì con virus doanh nhân mang tên ""Covid-34"".... ______ Lúc bị cách ly tại bệnh viện Bình Thuận, con virus chửi bới ekip, ra yêu sách đòi chuyển lên Chợ Rẫy, không muốn nằm ở tỉnh vì lý do hết sức c h ó đ ẻ là : ""Chị có tiền"". Sau khi bị khước từ, tối đó con virus này đã tìm cách bỏ trốn nhưng bất thành. Mà có phải chỉ thế thôi đâu, kể cả con dâu chị, đến khi bị yêu cầu cách ly cũng đã phản ứng mạnh mẽ, nhất quyết không đi, cho đến khi lực lượng chức năng làm việc với sếp cô thì cô mới đi. Cặp mẹ chồng nàng dâu nhà này tương quan đến lạ. ______ Cả nước đang gồng mình chống dịch nhưng con virus ấy lại xách vali đi du lịch cùng câu lạc bộ Doanh Nhân, sẵn tiện ship luôn virus về. Chưa hết, ngoài việc khai gian về lịch trình di chuyển, virus này còn cậy mối quan hệ từ trung ương để tác động đến bộ máy chính quyền ở Bình Thuận. Và chính lí do đó, ngày 11/03 anh Nguyễn Đức Hải Hùng, phó chánh thanh tra của UBND Tỉnh Bình Thuận ra văn bản yêu cầu Sở TTTT, Công An tỉnh xử lý các bài đăng Facebook những ai đưa tin rằng con virus ""Covid-34"" này tiếp xúc với hội doanh nhân Bình Thuận. Giờ thì người ra văn bản này cảm thấy ngu người chưa ? ______ Mỗi ngày trôi qua, chính phủ bay 1.000 tỷ chống dịch là nhẹ tưng như lông hồng, chưa kể thiệt hại về kinh tế của các ngành nghề bị liên đới. Có nghĩa là, với sự giàu có của chị, với số tài sản chị đang có, chỉ là một cái búng tay đối với xã hội này, chị đừng hăng và ngông nữa. Từ A, B và C ta có => nên bỏ tù chị Trang. _____ Như đã nói, dù bất cứ lý do gì, dù bất cứ hoàn cảnh nào, thì đất nước này không chấp nhận được những con người đem lợi ích cá nhân đặt lên trên cả vận mệnh của đất nước. Đã đến lúc con virus vô văn hoá, đại diện cho tầng lớp lố bịch phải chịu trách nhiệm trước pháp luật về những gì nó đã gây ra. Vote bỏ tù ! Xem thêm",1584359849.0,1700,1000,479,1
49,49,-329009097492086208,Người Hàn Quốc chết bên vệ đường ở Bắc Ninh do Covid-19.,1582744560.0,17,2,0,1
52,52,6123780318746816512,"Tại Vũ Hán một gia tộc hơn 70 người không ai bị nhiễm Covid 19 nhờ:
1. Sử dụng nước ấm để uống và có chất kháng khuẩn tăng sức đề kháng
2. Giữ cho cổ họng không bị khô và thường xuyên xúc miệng bằng nước muối (vì covid 19 thường ở trong cổ họng 4-5 ngày mới phát tán)",1585597620.0,77,12,8,1
55,55,-2679386353540091904,"NƯỚC ĐƯỜNG GỪNG GIÚP VẠCH MẶT Covid-19 ! Mình đọc bài này cách đây vài tuần và đã áp dụng suốt từ hôm đó, giờ nghĩ ra là nên chia sẻ với mọi người cùng thử làm theo. Đây là bài viết của một Việt kiều Mỹ làm việc liên quan đến lĩnh vực Y khoa ! Nghe phân tích chuyên môn thì rất có lý (nhưng cũng rất muốn được nghe phản biện của những người am hiểu) và nước đường gừng cũng tốt cho hệ hô hấp nên cứ pha uống hàng ngày thôi. Ai lười thì mua trà gừng ở hiệu thuốc chắc cũng tốt ! Mì...nh thì thay đường bằng mật ong ! Đây là nội dung bài viết: “Virus Covid-19 nhân bản rất chậm so với virus flu - chậm hơn rất nhiều vì Error CorrEction ở Rna-seq data. Điều này giống như một đứa bé sinh ra đã bị ""tàn tật"" - Thùy Trang gọi con Covid-19 là virus tàn tật là vì nó bị ""error-correcting processes"" trong phần RNA - Hãy tưởng tượng như một người mẹ khó sinh con vì bệnh tật tử cung. Con Covid-19 có tật nguyền và tật nguyền này có phải do con người làm ra bị lỗi lập trình hay do tự nhiên vẫn chưa biết. Vì bị ""tàn tật"" error-correcting processes, do đó Covid-19 nhân bản rất chậm - nếu so với flu virus thì nó nhân bản chỉ có 1/1,000 so với Type B Influenza. Vì đặc tính nhân bản chậm chạp này nên con Covid-19 khó có thể mutation - Và với đặc tính chậm chạp này nên Covid-19 ủ trứng chậm chạp, vì vậy người bị lây nhiễm sẽ không bị nóng sốt cho tới khi phát bệnh từ 15-24 ngày. Nếu đặt giả dụ con người chế ra con này và cố tình làm sai chuỗi gene RNA của con Virus để nó KHÔNG thể sinh sản nhanh nhằm lây lan rộng hơn trước khi người bị nhiễm phát bệnh thì là suy nghĩ khá thông minh không phải vừa. Vì đặc tính hay lập trình bị lỗi nên Covid-19 sẽ lây rộng trong cộng đồng mà người bị nhiễm khó biết mình đang bị lây nhiễm. Như Thùy Trang đã nói trước đây là con Covid-19 giống hệt con corona OC43 được khám phá từ dơi vào năm 1960. Phiên bản con OC43 được lập trình lại thành con Covid-19 nhưng bị lỗi phần RNA nên nó nhân bản rất chậm chạp. Nếu một người khỏe mạnh có kháng thể tốt thì kháng thể T-Cell của mình dễ dàng làm thịt con Covid-19 trước khi nó đủ thì giờ nhân bản. Vấn đề khó ở chỗ là kháng thể con người chúng ta chưa đủ nhạy bén để biết con Covid-19 đã xâm nhập vào cơ thể mình vì kháng thể con người chưa quen nhận dạng con virus này. Thùy Trang tìm ra đúng cách giúp kháng thể mình sớm nhận mặt con Covid-19 là chúng ta nên uống trà gừng pha đường mỗi ngày trong lúc này - vì gừng kích thích hệ hô hấp tiết ra protein interferon-beta. Và vì interferon-beta xuất hiện làm cho con Covid-19 bực bội gây phản ứng - khi Covid-19 phản ứng interferon-beta thì lúc đó Kháng Thể T-Cell biết rõ địch đang nằm ở đâu để tìm giết ngay nó. Doses of 300 micrograms per mililiter of fresh ginger stimulated the respiratory cells to secrete an anti-viral protein called interferon-beta. Mình đã thử nghiệm rồi và mong mọi người hãy nghe theo là trong thời kỳ phức tạp lây nhiễm hãy uống nước gừng mỗi ngày 1 ly (không gây hại mà còn tốt cho hệ hô hấp). Như Thùy Trang nói rõ là con Covid-19 bị ""tàn tật"" error-correcting processes"", do đó Covid-19 nhân bản rất chậm và khi nó vào người mình thì Kháng Thể vẫn chưa nhận ra nó nên cơ thể chúng ta rất cần interferon-beta để chọc giận cho nó lộ mặt giúp kháng thể T-cell biết mà giết nó sớm trước khi nó nhân bản lên quá nhiều và quá mạnh.” Xem thêm",1582467543.0,49,6,33,1
57,57,5062574337311406080,"Chị gái Nhung là Nguyễn Hồng Nga dương tính với Covid 19 và đã bay về nước! Cả nước ""đón chào"" chị!",1583561580.0,92,12,1,1
60,60,5116365474020468736,"VÔ CÙNG QUAN TRỌNG: Cẩm nang chữa Virus Corona và chủng mới nếu bạn lỡ bị nhiễm.
1. Uống nước ấm, luôn luôn ấm
2. Uống thuốc sốt rét
3. Súc miệng nước muối 30 phút một lần
4. Đóng kín cửa tránh gió, xức dầu lên tạm huyệt vị quan trọng
Dần dần sau 2 ngày sẽ đỡ, nhưng đăck biệt kiêng gió.",1583565120.0,4,5,0,1
68,68,4269663014078944256,"Bác ở Canada vừa mới báo 1 tin vui từ Canada trong cuộc chiến chống corona, con gái bác cũng làm trong ngành y ở Canada nên các bạn có thể tin tưởng và áp dụng theo Hôm nay, 1 nhà khoa học Canada vừa tìm ra được là nếu khẩu trang có tẩm muối, Corona dính vào sẽ bị giết trong vòng 5 phút. Trong lúc chờ đợi khẩu trang tẩm muối được bán trên thị trường, các bạn có thể làm theo cách sau đây : 1. Hai chén muối khuấy đều với nửa chén nước lọc cho muối tan.... 2. Dùng cọ bôi lên nhiều lần dung dịch muối ở phía ngoài khẩu trang. Chờ khô, làm lại 2 lần nữa và sau đó có thể dùng khẩu trang đi ra ngoài. 3. Nếu không có N95, có thể áp dụng tạm thời trên khẩu trang giấy chống bụi, hoặc khẩu trang bằng vải thường dùng. Nếu dùng khẩu trang vải, cứ 2 ngày giặt nó 1 lần và tẩm muối như vừa chỉ dẫn trên. Nhớ là phải phơi khẩu trang cho thật khô trước khi dùng. 4. Không chỉ giết corona, mà muối còn giết được tất cả những virus khác trong không khí ! Các bạn đọc thêm ở đây, và thấy có thể làm theo thì nên share post này đến nhiều người để cộng đồng có thêm cạch phòng chống. Cộng đống an toàn hơn thì mỗi chúng ta cũng an toàn hơn Thông tin này cũng đã được đăng trên tạp chí Business Insider. Các bạn đọc thêm ở đây, và thấy có thể làm theo thì nên share post này đến nhiều người để cộng đồng có thêm cách phòng chống. Cộng đồng an toàn hơn thì mỗi chúng ta cũng an toàn hơn https://www.businessinsider.com/mask-coated-in-salt-neutral… Sử dụng nước muối phủ lên lớp khẩu trang rồi để khô có thể diệt được virus trong môi trường không khí. Bởi vì cấu trúc phân tử của muối là tinh thể, các góc cứng, sắc nét của nó có thể xuyên qua virus, làm cho họ không thể tin được, Choi nói. Đội của ông đã thử nghiệm mặt nạ muối trong phòng thí nghiệm trong vài năm qua, và thấy rằng họ có thể xung động ba chủng của virut cúm. Nhóm nghiên cứu đã công bố những phát hiện ban đầu trong tạp chí Scientific Arescopment vào năm 2017. Xem thêm",1581254253.0,22,2,20,1
70,70,6255934934483117056,"Theo 1 thống kê ko chính thức, 95% hộ cận nghèo là vì ở gần hộ nghèo chứ bản thân họ ko có nghèo!",1589987722.0,44,3,0,1
71,71,3405551195265860096,"33 người chết ở bệnh viện Chợ Rẫy vì virus corona.

Thông tin từ anh bạn làm bác sĩ và khuyên người nghe không nên ra đường, trữ thực phẩm vì khoảng 1 tuần, 10 ngày nữa sẽ phát dịch..",1580740740.0,58,0,11,1
72,72,86077094993619664,"Kết quả thăm dò cho thấy 96% cho rằng trên 100.000 người ở VN đã nhiễm bệnh.
Vậy theo các bạn có trên 300 ngàn người không? Bấm số 1 là có số 2 là không",1582698240.0,75,27,3,1
73,73,6424327975075352576,"PHÓ THỦ TƯỚNG VŨ ĐỨC ĐAM NÓI :

NẾU AI CÓ Ý ĐỊNH ĐI DU LỊCH KHI VÉ ĐANG RẺ THÌ HÃY SUY NGHĨ LẠI BẰNG SỰ THẤU ĐÁO CỦA MÌNH. Tinh hình đang rất căng thẳng, lúc này nếu rảnh làm ơn hãy ngồi yên một chỗ. Y tế của mình giỏi nhưng điều kiện mình yếu lắm . Bây h mà bùng dịch mình ko chống đỡ được đâu.

TUẦN SAU LÀ MỐC QUAN TRỌNG!!

“Chúng ta có tầm 4-6 ngày để nó chuyển giai đoạn từ 75 ca lên mức 100-500 ca ! Và có
khoảng 8-12 ngày (sau khi thiết lập mốc 500) để lên mức 1000-5000 ca ! Rất cần truyền
thông để bà con ở nhà ! Hạn chế đi lại 1 tuần để đợt sóng này biểu hiện lâm sàng hết và khoanh lại !!! Rất ngắn ở mức này !

Việc hạn chế ra ngoài lúc này là cực kỳ cần thiết.

CHÚNG TA SẼ LÀM LẠI TỪ ĐẦU

TOÀN ĐẢNG , TOÀN DÂN , TOÀN QUÂN MỘT Ý CHÍ ! > CHÚNG TA SẼ LÀM LẠI TỪ ĐẦU """,1593067260.0,unknown,unknown,unknown,1
74,74,-6589529592250979328,"Theo MetroCo, Mèo đen được chế thành cao và bán làm thuốc chữa virus corona ở Việt Nam.",1587759900.0,12,2,0,1
76,76,-5745397381341928448,"Đây chính là cô ""bồ nhí"" và con riêng của ông Nguyễn Quang Thuấn, Phó CT Hội đồng Lý luận Trung ương, bệnh nhân virus Vũ Hán #21.",1583994420.0,377,43,44,1
78,78,2357009834522262016,2 nữ sinh trường Nguyễn Văn Trỗi hiếp dâm tử vong thanh niên SN 1992,1562559600.0,unknown,unknown,unknown,1
80,80,-2026324822510256896,"VTV 1 lúc 17 h00 ngày 30/7 vừa đưa tin, Kon Tum đã có 39 ca dương tính với Covid-19. ",1596103800.0,unknown,unknown,unknown,1
83,83,-831730631711926144,Tầng 38 tòa nhà HH1A khu siêu chung cư của anh Thản đang được cách ly rồi mọi người ơi... AI ở khu lân cận cũng cẩn thận đấy!,1583722920.0,402,92,68,1
84,84,5402625266633947136,"THẦN CHẾT COVID CŨNG BÓ TAY....😅 3 anh Mỹ - Trung Quốc - Việt Nam đang đi trên biển thì Thần chết Corona hiện lên lạnh lùng bảo: - Nếu các ngươi muốn sống, hãy vứt một thứ xuống biển. Ta mà không tìm thấy thì các ngươi được sống. Còn ta tìm thấy của ai thì người đó phải chết... - Gã người Mỹ tinh khôn vứt 1 cây kim xuống biển.... Thần chết lặn xuống 15 giây sau thì vớt lên cây kim và gã người Mỹ qua đời - Gã người Trung Quốc sợ quá, bứt 1 sợi tóc ném xuống biển. Thần chết lặn xuống và 20 giây sau thì cầm sợi tóc lên và gã Trung quốc ""ra đi"" - Còn lại anh Việt Nam, nhếch mép cười, móc túi lấy ra một vật ném xuống biển. Thần chết lặn xuống một lúc lâu mới ngoi lên và thở hổn hển hỏi: - Này cái thằng ôn dịch kia! Mày vứt cái méo gì xuống biển thế hả? Anh Việt Nam cười tinh quái: - Tao vứt viên C sủi Thần chết : ""Tao lậy mày....!” THÔNG ĐIỆP : Hãy uống thêm C sủi để tăng cường sức đề kháng, ngăn ngừa thần chết covi Nguôn sưu tầm #CoronaCovid19 Xem thêm",1584331928.0,54,12,133,1
85,85,-7583547705961430016,"Chợ đóng hết rồi. Do nhu cầu bạn bè, anh em chiều nay em quét cá bữa cuối để nghỉ dịch. Còn mấy con cá tràu và một con cá trắm hơi to, mai ai ăn mình ship tại nhà luôn nhé.",1585396200.0,24,9,8,1
87,87,-3624519844101707776,Chính thức lây lan qua bụi khí ui !!....Giờ hết lây từ người sang người !!! P/S : Cảm giác y chang ngày tận thế vậy !!!,1581212716.0,608,81,261,1
91,91,-3674649102707679232,"Như thế này mới gọi là đã khống chế được , đã tìm ra phương cách chữa trị con corona .",1580873472.0,8,2,33,1
94,94,-8579358818758226944,"Phòng chống COVID-19: Những ai đã tiếp xúc trực tiếp hoặc gián tiếp với người dương tính COVID-19, hãy uống ngay Erythromycine 250 mg liên tiếp trong 7 ngày, mỗi ngày uống 2 lần, mỗi lần 1 viên. Đây là thông điệp do TS.BS. TCS gửi đến cộng đồng…
Toa thuốc do Bệnh viện nhiệt đới đang điều trị theo phác đồ cho người nhiễm virus nCoV-19, mọi người mua để dự phòng mỗi người 1 liều trong nhà.",1584615600.0,324,52,36,1
95,95,2227002131672122880,"🌺 BÀI THUỐC PHÒNG NGỪA CORONA VIRUS 🔔 HÃY CHIA SẺ ĐỂ GIÚP MỌI NGƯỜI 1/ Chanh ta (Chanh nhà quê có hạt)... Rửa sạch cho vào ngăn đá đông cứng, sau đó đem ra bào vỏ. Lí do để đông cứng vì khi bạn gọt vỏ thì chất dầu dưới vỏ sẽ tựu lại và không bốc hơi ra ngoài. 2/ Sả (Nguyên củ) Rửa sạch và đập hơi nát 3/ Mật ong (Rừng càng tốt) 📌 CÁCH LÀM: Đun sôi nước, cho sả vào ngoáy đều, cho luôn vỏ chanh vào sau đó ngoáy đều, tắt lửa đậy vung lại để nguội rồi chiếc ra bình pha mật ong vào (tuỳ thuộc hàm lượng) sau đó để trong tủ lạnh. 📌 CÁCH DÙNG: Sáng ngủ dậy uống ngay 1 ly khoảng 100ml (nếu đắng thì pha thêm nước). Giữa ngày uống 1 ly 100ml, trước khi đi ngủ uống 1 ly 100ml. Lưu ý: Thuốc đắng giải dịch 📌 NÊN GHI NHỚ: Uống liên tục trong vòng 3 ngày thì hệ hô hấp phổi của bạn sẽ rất sạch và khoẻ hẳn. Ngoài Phổi ra, tinh chất của Chanh và sả còn chứa một hàm lượng detox rất tốt cho đường ruột và gan các bạn yêu thương nhé. Xem thêm",1580989222.0,3,,76,1
96,96,1602082508428742912,"Họp chính phủ chính thức cấm bay hai chiều Việt-Đài hết năm 2020.

Tổng thống Thái Anh Văn và chính phủ Việt Nam chính thức ban bố lệnh cấm bay hai chiều Việt Đài qua cuộc họp Online khẩn cấp vào sáng ngày 31/07.

Nguồn Sống Đẹp",1596478620.0,10,0,0,1
97,97,-5920729212346740736,"Tin khẩn: Cao Lầu, Xuất Lễ sáng nay có 1 người chết do nhiễm virut corona rồi nhé mn!",1596291180.0,unknown,unknown,unknown,1
98,98,6482483316502310912,"Cbi cách ly cả cái Hp nay đen noi roi,Cả ngõ 132 An đà trốn mẹ hết rồi...cách ly gì nữa.. Bê cả đệm và quần áo chạy ngõ tắt thì biết rồi đấy.Chỉ cách ly theo dõi thì có cần nthe ko hả zời :|",1583839800.0,211,20,4,1
99,99,4372281004485870080,"UBND tỉnh Thừa Thiên Huế cấp 200ha đất tại thị trấn Lăng Cô, huyện Phú Lộc, tỉnh Thừa Thiên Huế (khu vực Cửa Khém, đèo Hải Vân) cho người Trung Quốc.",1477403520.0,unknown,unknown,unknown,1
