id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post
6025,9ab568492937834a9e241b717449fd3c,"Italy phong tỏa cả nước và có hơn 1.000 người thiệt mạng vì nhiễm Covid-19. Ngược lại, Hàn Quốc chỉ cách ly vài nghìn cư dân và ghi nhận 67 người tử vong.

#LaChanVirusCorona",1584121258,,,52
6026,0845b1fdd71c0279fc4462a15d2f2b73,"Ngày 6/3, <URL> Lê Thị Quỳnh Mai - Phó viện trưởng Viện Vệ sinh dịch tễ Trung ương cho biết, để theo dõi sức khoẻ các bệnh nhân mắc Covid-19 đã khỏi bệnh, Viện tổ chức lấy mẫu xét nghiệm của 5 bệnh nhân ở huyện Bình Xuyên, tỉnh Vĩnh Phúc và 1 bệnh nhân ở Thanh Hoá.

Kết quả xét nghiệm tất cả đều âm tính với Covid-19 (nCoV).

Cụ thể, bệnh nhân <URL> (25 tuổi) ở xã Định Hoá, huyện Yên Định, tỉnh Thanh Hoá lấy mẫu ngày 20/2.

5 bệnh nhân xét nghiệm ngày 3/3 gồm: N.V.V (nam, 50 tuổi); P.T.B (nữ, 42 tuổi); P.T (nữ, 49 tuổi); N.T.D nữ, 16 tuổi; Bệnh nhân N.T.N nữ, 29 tuổi.

Cả 6 bệnh nhân trên đều từng nhiễm Covid-19. Trải qua thời gian điều trị tích cực tại các cơ sở y tế ở Trung ương và địa phương hiện khỏi bệnh, được cho xuất viện về nhà theo dõi.

Như vậy, đến 14h ngày 6/3, 16 trường hợp nhiễm Covid-19 được ghi nhận ở Việt Nam đều được chữa khỏi. Từ 13/2 đến nay, Việt Nam chưa ghi nhận ca nhiễm mới nào.


  ",1583462678,7,,4
6027,f0ada4801309678b82743587f9b9c5f2,"""Stay Home. Save Lives: Help Stop Coronavirus""
""Ở nhà. Cứu cuộc sống: Giúp ngăn chặn virus Corona""",1586072611,15,0,0
6028,e60cdd99582413b49d633320f32a5027,"“Chúng tôi sẽ làm được như tôi hứa, không đùn đẩy trách nhiệm, sản phẩm bị lỗi cho người tiêu dùng để họ bị thiệt thòi”, anh Tam nói.

Anh đã trở lại 👏",1591786165,10,,
6029,383b4190873d1aa2f9b2124a286ef118,"Ngày 12/3, Tòa án nhân dân tỉnh Phú Thọ mở lại phiên tòa xét xử sơ thẩm bị cáo Đặng Anh Tuấn, cựu Chánh thanh tra Bộ Thông tin và Truyền thông (TT&TT).
  ",1584030554,3,0,
6030,eab3a291d66e16556b39af917f114f74,"4-5 NĂM NỮA

Trưởng phòng khoa học của WHO (Tổ chức Y tế Thế giới) vừa cảnh báo có thể phải cần đến 4 hoặc 5 năm vật lộn nữa con người mới có thể ngăn chặn được Coronavirus.

Có vẻ như Coronavirus được sinh ra để đảm bảo nước Mỹ sẽ luôn phải bận rộn với con virus này trong cả nhiệm kỳ II (nếu có) của vị tổng thống già Donald Trump.",1589540452,,,
6031,6bb91cedae71782f7520f5a459e96d07,"Cho rằng mức giảm thuế bảo vệ môi trường nhiên liệu bay hiện quá ít, ông Bùi Doãn Nề- Tổng thư ký Hiệp hội DN hàng không có văn bản kiến nghị Quốc hội.

Nên giảm thuế sâu hơn tới 50% so với hiện tại. Áp dụng ngay trong tháng tới.

(Tháng bắt đầu cao điểm du lịch - khôn phết)

Ở các quốc gia khác, nhiều nước đã hỗ trợ DN hàng không bằng việc tạm dừng thu loại thuế này

<URL>",1591853685,7,7,
6032,c10210e76398df9784fbc92553590b3d,"Sau khi kháng cáo bản án sơ thẩm, ca sĩ Lam Trường và gia đình nhận lại quyền sở hữu mảnh đất rộng 3.900 m2, giá trị hàng trăm tỷ đồng.",1590461999,,5,
6033,810e9304e92a1c695348c909617ae7a3,"Biết mình bị ung thư áс tính, đôi vợ chồng khóc nức nở ở góc bệnh viện làm cho bao người rưng rưng nước mắt",1592461036,,,5
6034,de12a71db795a6a3fc59094911a38733,"CHÍNH THỨC: UEFA XÁC NHẬN TRẬN CHUNG KẾT CHAMPIONS LEAGUE VÀ EUROPA LEAGUE HOÃN VÔ THỜI HẠN

Trước đó, La Liga và Liên đoàn bóng đá Tây Ban Nha đã quyết định hoãn các giải đấu chuyên nghiệp ""vô thời hạn"" cho đến khi có thông báo tiếp theo.",1584961340,49,2,1
6035,4d8e5279ddb9cece7d0ca35f32489f88,"Khen thưởng bàn tay vàng trong làng móc cống.

 Còn đầu tư 25000 tỉ đồng nhưng vẫn không hết ngập. Nguyên nhân do ""MƯA CỰC ĐOAN"". Không biết có nên gọi cái này là: bàn tay vàng trong làng móc....?",1592828578,15,,4
6036,f3317e52aa79b261db534a38e7f7c360,"📣 BÉ 1 TUỔI (BN328) KHỎI COVID-19

---
🦠 Tổng số ca mắc:
- Tính từ 6h ngày 16/4 đến 18h ngày 23/6: 68 ngày Việt Nam không có ca lây nhiễm trong cộng đồng.
- Tính đến 18h ngày 23/6: Việt Nam có tổng cộng 209 ca nhiễm nhập cảnh được cách ly ngay.
- Tính từ 6h đến 18h ngày 23/6: 0 ca mắc mới.

🏢 Tổng số người tiếp xúc gần và nhập cảnh từ vùng dịch đang được theo dõi sức khỏe (cách ly): 7.157, trong đó:
- Cách ly tập trung tại bệnh viện: 124
- Cách ly tập trung tại cơ sở khác: 6.159
- Cách ly tại nhà, nơi lưu trú: 874

💊 Theo báo cáo của Tiểu ban Điều trị Ban chỉ đạo Quốc gia phòng, chống dịch COVID-19:
- BN328 (Nam, 1 tuổi, quốc tịch Việt Nam) được công bố khỏi bệnh tại Bệnh viện bệnh Nhiệt đới tỉnh Hải Dương.
- Số ca âm tính lần 1 với SARS-CoV-2: 2 ca.
- Số ca âm tính lần 2 trở lên với SARS-CoV-2: 3 ca.",1592885826,,9,26
6037,342600b75a29dda7f506ad5a1e3b6e9b,"Thói quen chấm chung nước mắm, dùng nước bọt đếm tiền là nguyên nhân khiến virus có thể lây lan.

Các chuyên gia khuyến cáo người dân cần chú ý các thói quen sinh hoạt không tốt trong thời điểm dịch bệnh đang phức tạp.

Chấm chung nước mắm

Theo TS Từ Ngữ, Tổng thư ký Hội Dinh dưỡng Việt Nam, thói quen ăn chấm chung một đĩa gia vị (muối, nước nắm), ăn đũa một đầu (chỉ dùng một đầu đũa để gắp) luôn tồn tại nguy cơ mắc bệnh liên quan tới vi khuẩn, virus cũng như các nguy cơ khác.

Bởi khi cho đũa vào miệng gắp đồ ăn sẽ có nước bọt, sau đó, chấm chung sẽ tạo điều kiện cho virus trong nước bọt hòa vào bát gia vị và lây bệnh cho người khác. Ngoài bệnh Covid-19, thói quen này còn làm lây virus Herpes, vi khuẩn HP (Helicobacter Pylori).

Vi khuẩn HP có nhiều trong nước bọt, mảng cao răng, niêm mạc dạ dày của người bệnh, lan truyền sang người lành chủ yếu thông qua đường ăn uống, nước bọt, phân, dịch tiêu hóa...

Theo chuyên gia, nguyên nhân nhiễm vi khuẩn HP trong cộng đồng tại Việt Nam cao là do thói quen ăn uống chung, chung bát nước mắm, muối chấm, ăn đũa một đầu… Đây là thói quen khiến HP xâm nhập vào cơ thể nhanh nhất.

Chám nước bọt đếm tiền

<URL> Nguyễn Huy Nga, nguyên cục trưởng Cục Y tế dự phòng (Bộ Y tế), cho biết tờ tiền và một số bề mặt như tay nắm cửa, điện thoại đều có thể là nơi lưu trú của nhiều loại vi khuẩn, virus, ký sinh trùng.

Một số người Việt có thói quen xấu khi đếm tiền thường lấy nước bọt chấm vào tiền rồi đếm. Đây chính là nguyên nhân khiến có tờ tiền nhiễm bẩn thêm và cũng vô tình đưa virus, vi khuẩn gây bệnh vào cơ thể.

Theo PGS Nga, việc lây nhiễm bệnh Covid-19 từ tiền mặt không cao vì virus chỉ tồn tại nhất thời trên bề mặt. Hiện nay, vẫn chưa có nghiên cứu về thời gian tồn tại của loại virus này là bao lâu trên tiền mặt. Trên thế giới cũng chưa ghi nhận trường hợp mắc Covid-19 qua đường tiền mặt.

Tuy nhiên, tiền mặt thường là nơi chứa rất nhiều vi khuẩn, vi trùng và cả virus gây bệnh. Trong bối cảnh dịch bệnh như hiện nay việc người dân thực hiện giao dịch bằng thẻ sẽ an toàn hơn. Người dân cần phải lưu ý cần phải rửa tay sạch sau khi đếm tiền và tiếp xúc với tiền kể cả trong mùa dịch và khi không có dịch bệnh.


  ",1584858891,,,10
6038,f1b44a8a14338175650649e8b2821c24,"Từng là vùng đất được phù sa bồi đắp. Thế nhưng khi ""cơn bão"" hạn mặn quét qua, cũng là lúc hàng trăm gia đình bàn nhau tạm bỏ quê, tha hương xin việc.
Và phía sau những chuyến “ly hương” như thế là những câu chuyện được, mất nghe đến nao lòng. Câu chuyện của Tiêu Điểm hôm nay.",1588298450,5131,23,287
6039,fba61c602aa9bb79288b22ec7c117217,"HỌ CÒN LẠI GÌ SAU CƠN MƯA...

Cơn mưa ngang qua khu cách ly ở Diễn Thành - Diễn Châu, Nghệ An. Tất cả đồ đạc của các anh bị mưa làm ướt hết, chẳng còn chỗ nào nguyên vẹn.

Mọi người đi cách ly thì chăn ấm đệm êm, cơm bưng đến tận chỗ mà còn kêu ca thì hãy nhìn hình ảnh này để biết được có bao nhiêu người đang vất vả ra sao, khổ sở thế nào.

Thế nhưng các anh vẫn lạc quan quan, vẫn động viên nhau và nhất định không lùi bước, và quyết tâm chiến thắng bệnh dịch.

Xem ảnh xong thật sự thấy thương các bạn chiến sĩ quá...",1586330379,,0,
6040,6461e748ae05e95f53c2b07fc77cb647,"[ÔN THI THPT QUỐC GIA 2020] MÔN TOÁN: Chuyên đề 1: Đồ thị của Đạo hàm Hàm số

Chương trình hướng dẫn học sinh làm bài thi môn Toán kỳ thi THPT quốc gia 2020. Buổi hướng dẫn do thầy giáo Trần Văn Toàn, tổ trưởng tổ Toán Trường THPT Marie Curie <URL> thực hiện. Chương trình được phát trên các kênh <URL>, <URL> và YouTube Thanh Niên

    #Chọnngànhhọcchotươnglai #Tưvấnmùathi #ThiTHPTquốcgia #Tuyểnsinh2020 #BíkípÔnthiTHPTquốcgia2020",1585175121,777,50,
6041,730318b0a6597844726894aaf3579542,"Bạn chỉ nên ăn 40 - 75gr thịt mỗi ngày, nếu ăn quá số lượng này bạn sẽ tự mình gây hại cho sức khỏe của bản thân",1591603231,120,3,7
6042,78d019cb2b1a2566d2b872ede186d148,"Phụ nữ xúc động khi xem phòng trưng bày về Bác Hồ:
[<URL>](<URL>)",1589800912,15,15,
6043,54711a8365c8e97571593424bce10abc,"(CÓ LINK)
Trận cầu hay nhất của vòng loại cúp Quốc gia 2020.
Nam Định vs HAGL",1590201780,56,0,4
6044,e491801e7ccd6f406674f3da130e7642,<URL>,1591197926,39,2,
6045,f9896f2483434a8fb00e9820e6198900,"🔥🔥🔥 Trước khi phải dừng lại vì dịch Covid-19, tại vòng 25 Serie A, Cristiano Ronaldo có trận đấu chính thức thứ 1.000 trong sự nghiệp khi cùng Juventus đến làm khách trên sân của SPAL. Trong ngày trọng đại này, chân sút người Bồ Đào Nha đã không khiến các fan phải thất vọng khi ghi một bàn thắng, giúp Juve giành thắng lợi chung cuộc với tỷ số 2-1.
⚽️ CR7 gọi và ngay lập tức Messi trả lời. Tại vòng 25 La Liga, siêu sao người Argentina lại tiếp tục khiến cả thế giới phải ngả mũ thán phục với một cú poker trong chiến thắng đậm 5-0 của Barcelona trước Eibar để giúp CLB đứng vững ở ngôi đầu giải VĐQG Tây Ban Nha.
⚽️ Hãy nhớ, Ronaldo đã bước qua tuổi 35 và đã có 838 trận đấu chính thức trong mọi màu áo với 626 bàn thắng được ghi. Messi trẻ hơn, tròn 33 tuổi vào tháng 6 tới, nhưng cũng đã thi đấu 750 trận với 638 bàn thắng.
⚽️ Cả hai siêu sao này cũng sở hữu hầu hết các danh hiệu cao quý nhất của làng cầu thế giới, ngoại trừ chức vô địch FIFA World Cup, cùng 1 câu hỏi chung - Bao giờ Messi và Ronaldo dừng lại? Và bao giờ có ngôi sao trẻ đủ sức thay thế họ?
⏳⏳⏳ Tất cả các câu hỏi của quý vị sẽ được BLV Trương Anh Ngọc giải đáp trong chương trình HOT TREND Thể thao số 7: Messi và Ronaldo đá bóng đến bao giờ? phát sóng trực tiếp vào lúc 20h00 thứ Năm ngày 7/5/2020 trên:
👉 Fanpage báo Thể thao & Văn hóa: <URL>
👉 Youtube báo Thể thao & Văn hóa: <URL>
🎁🎁🎁 Mời quý vị đón xem!

📌 Hiện là Trưởng phòng Thư ký tòa soạn báo Thể thao & Văn hóa (Thông tấn xã Việt Nam), Trương Anh Ngọc được biết nhiều với tư cách là một trong những phóng viên thể thao hàng đầu Việt Nam, đặc biệt về bóng đá và nhất là bóng đá Ý. Ngoài ra, anh cũng nổi tiếng là một trong những bình luận viên được yêu thích qua nhiều giải đấu trong nước cũng như quốc tế. Kể từ năm 2010, anh là phóng viên Việt Nam đầu tiên và duy nhất tới nay được tạp chí danh tiếng France Football mời tham gia bình chọn cho danh hiệu Quả Bóng Vàng.
📌 Ngoài việc là phóng viên thể thao, Anh Ngọc từng là Trưởng cơ quan thường trú của Thông tấn xã Việt Nam tại Ý trong giai đoạn 2<PHONE> và 2<PHONE>. Với thực tiễn trải nghiệm trong công việc, cuộc sống, Anh Ngọc cũng đã cho ra mắt những cuốn ký sự viết về hành trình khám phá và tác nghiệp của mình. Cuốn sách đầu tay là ""Nước Ý, câu chuyện tình của tôi"" được phát hành vào tháng 5/2012 có được nhiều đánh giá rất tích cực từ độc giả. Các cuốn bút ký tiếp theo ""Phút 90++"" (2013), ""Nghìn ngày nước Ý, nghìn ngày yêu"" (2017) và ""Hẹn hò với Paris"" (2018) đều nhận được sự quan tâm của giới chuyên môn cũng như bạn đọc.
_____________________
THỂ THAO & VĂN HÓA:
Website: <URL>
Youtube: <URL>
Fanpage: <URL>",1588831241,18,2,3
6046,e2f357f80ba3b49786805d06cb70ab56,"[<URL>](<URL>)

Ngày 24-6, lãnh đạo Văn phòng Điện lực Đà Nẵng cho biết đã xác minh, làm rõ nguyên nhân tiền điện của 1 hộ gia đình tại xã Hòa Sơn (huyện Hòa Vang, Đà Nẵng) tăng đột biến 14,3 lần.",1592990243,2,0,
6047,fdbe487027b858422834b5992193c749,"Trung Quốc khẳng định quyết tâm thực thi luật an ninh Hong Kong đồng thời phản đối mọi lời nói và hành động can thiệp của nước ngoài vào các vấn đề liên quan đến Hong Kong.

",1592473372,11,0,
6048,4517ae0725f07955836abed89923ed4b,"DÙ LÀ SÚNG GIẢ NHƯNG VẪN CẦN XỬ LÝ NGHIÊM

Cảnh sát xác định khẩu súng mà ông Thủy dùng để đe dọa và đánh bảo vệ chung cư PNTechcons (<URL>) là súng đồ chơi.
Ngày 16/6, Công an quận Phú Nhuận, <URL>, đang làm rõ đơn phản ánh của Ban quản trị chung cư PNTechcons về việc ông Lưu Xuân Thủy rút súng giả đe dọa và đánh một bảo vệ.

Theo đơn phản ánh, lúc 0h30 ngày 11/6 tại lô C chung cư PNTechcons xảy ra vụ xô xát giữa ông Lưu Xuân Thủy với anh Khổng Chí Hùng (nhân viên bảo vệ tại cao ốc).",1592469341,10,2,
6049,63b641172789f7eedfe1eb7e5be89231,"Cuộc đời này chẳng phải ai cũng chọn đúng người đàn ông cho mình. Đôi khi, họ vấp ngã vì sự lựa chọn không chính xác. Có không ít con người bị ""vòng xoáy cuộc đời"" đó cuốn trôi đi mất.

Tuy nhiên, nhiều người phụ nữ lại biết cách vùng lên, làm lại tất cả, tìm thấy niềm vui và niềm hạnh phúc cho chính mình.

Xem thêm Video định dạng Mutex tại:     #Nn #Ah",1583433614,50366,,11739
6050,6461e748ae05e95f53c2b07fc77cb647,"Cảm xúc của riêng tôi vẫn quyện vào ký ức và hiện tại, cứ muốn thốt nên một lời: tôi yêu… bánh mì!
#doisong #bánhmì",1585184403,123,2,8
