id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post
4383,383b4190873d1aa2f9b2124a286ef118,"Kể từ ngày 11/6 đến nay, Trung Quốc đã có thêm 5 tỉnh xuất hiện các ca Covid-19 có liên quan đến ổ dịch ở Bắc Kinh.
  ",1592554754,17,0,0
4384,f3317e52aa79b261db534a38e7f7c360,"TRUNG TÂM R&D LỚN NHẤT ĐÔNG NAM Á CỦA SAMSUNG

Việc xây dựng Trung tâm Nghiên cứu và Phát triển (R&D) mới của Samsung được triển khai nhanh chóng sau hai cuộc gặp giữa Thủ tướng và Phó Chủ tịch Tập đoàn Samsung Lee Jae-yong. Tại đó, Thủ tướng mong muốn Samsung đưa Việt Nam trở thành điểm sản xuất chiến lược lớn nhất toàn cầu về mọi mặt đối với Tập đoàn cũng như nhấn mạnh tầm quan trọng của việc có một trung tâm R&D quy mô lớn của Samsung tại Việt Nam.

Trung tâm R&D này có quy mô đầu tư khoảng 220 triệu USD với tổng diện tích xây dựng là 11,603m2 và diện tích sàn là 79,511m2. Tòa nhà được thiết kế với 16 tầng nổi, 3 tầng hầm và dự kiến sẽ được hoàn thành vào cuối năm 2022. Trung tâm mang đến một môi trường làm việc sáng tạo và thân thiện với các tiện ích như phòng tập thể thao, phòng sinh hoạt câu lạc bộ, nhà  ăn nội bộ và sân vườn trên cao…

Trung tâm này là tòa nhà đầu tiên được Samsung Điện tử xây dựng ở nước ngoài nhằm phục vụ công tác nghiên cứu và phát triển của tập đoàn. Và  đây cũng là Trung tâm R&D được xây dựng với quy mô lớn nhất trong số các Trung tâm của khối doanh nghiệp FDI tại Việt Nam.

Thông qua việc xây dựng Trung tâm R&D hiện đại, Samsung mong muốn năng lực nghiên cứu của các kỹ sư Việt Nam sẽ được nâng tầm, không chỉ trong lĩnh vực phát triển sản phẩm mà còn ở các lĩnh vực nghiên cứu đang là xu hướng của thế giới như trí tuệ nhân tạo (AI), vạn vật kết nối (IoT), dữ liệu lớn (Big Data), mạng 5G… tạo tiền đề để Việt Nam có thể  đi trước đón đầu với những thay đổi của cuộc cách mạng công nghiệp 4.0.

Xem thêm tại: <URL>",1583090949,797,7,49
4385,f0ada4801309678b82743587f9b9c5f2,"CHÍNH THỨC : PSG đã mua đứt Icardi

Mức giá của tiền đạo là 50 triệu euro cộng thêm 7 triệu euro thưởng theo thành tích.

Đây có thể sẽ được xem là mức giá quy chuẩn cho những thương vụ nổ ra vào mùa hè năm nay sau khi nhiều ông lớn đều bị ảnh hưởng nặng về tài chính do dịch bệnh",1590901891,55,3,0
4386,e45f4a8464cfbc48155436b76640eb35,"Miền Tây đang khô cằn và ngập mặn mà cái tỉnh gì đấy, quan chức muốn xây một Viện bảo tàng gọi là Bảo tàng   Nông nghiệp khoảng 400 tỉ, chưa tính đội giá về sau. Đề nghị quan chức tỉnh này xem mô hình của Viện bảo tàng Hà nội, nghiên cứu thiết kế một Viện bảo tàng có hình dáng như Bồ lúa, hay là Đụn rơm... lộn ngược được càng hay! Xong Khánh thành thì nên chất đầy, thứ gì cũng được, chứ để hoang, rỗng ruột như Bảo tàng Hà Nội thì cấm kỵ, vì dân sẽ đói te tua!",1589945765,21,6,1
4387,19c3f4c796214c3d4524d6358d1e30bf,"[TRỰC TIẾP] HỘI NGHỊ HIẾN KẾ CẢI CÁCH CƠ CHẾ, CHÍNH SÁCH, THỦ TỤC HÀNH CHÍNH GIÚP DOANH NGHIỆP PHỤC HỒI SẢN XUẤT, KINH DOANH SAU BỆNH DỊCH COVID-19

Tình hình diễn biến của dịch Covid-19 vẫn còn nhiều phức tạp. Là một quốc gia hội nhập sâu rộng với thế giới, Việt Nam đã phải chịu tác động của dịch lên nhiều ngành, nhiều lĩnh vực. Vì vậy, thời gian tới đặt ra nhiều vấn đề cấp bách, mang tính sống còn với khu vực sản xuất kinh doanh và các loại hình doanh nghiệp.

Hội nghị ""Hiến kế cải cách cơ chế, chính sách, thủ tục hành chính giúp doanh nghiệp phục hồi sản xuất, kinh doanh sau bệnh dịch Covid-19"" được tổ chức với mục đích tìm ra giải pháp tháo gỡ khó khăn do dịch Covid-19. Từ đó, Ban tổ chức sẽ tổng hợp kế sách/giải pháp và báo cáo trực tiếp tới Chính phủ, góp phần tạo ra môi trường kinh doanh thuận lợi hơn, giúp các ngành hàng, doanh nghiệp nhanh chóng khôi phục và từ đó, thúc đẩy nền kinh tế phát triển bứt phá.

Trực tiếp trên <URL> và fanpage <URL> từ 14h00 ngày 26/05/2020

Độc giả có câu hỏi hãy để lại dưới phần comment để nhận được tư vấn, giải đáp chính xác từ các chuyên gia
    ",1590451242,816,25,66
4388,4fd91733de3c216fc8b81044757df9f5,"Năm nay đã gần 80 tuổi, ở tuổi gần đất xa trời, ông Chung vẫn cứ chống gậy đi đòi quyền lợi cho gia đình mình. Mỗi lần ra khu đất đáng lẽ phải thuộc về gia đình ông hơn 10 năm trước, người thương binh già lại buồn bã, uất ức.",1591453797,116,22,79
4389,5a9f03343b9031e7983f608cf68db5c5,"Giá vàng hôm nay 13.6 giao dịch ảm đạm và chưa có dấu hiệu tăng trở lại. Vàng trong nước giảm khoảng 100.000 đồng/lượng so với phiên đầu tuần, nhưng người mua có thể lỗ đến 260.000 đồng/lượng do chênh lệch mua vào - bán ra.",1592006443,3,0,0
4390,08a2f8ace9471e74ed8118a6988e0c14,"Nhạc sĩ Trần Quang Lộc đã qua đời hôm qua (07/06/2020) vì bệnh ung thư phổi.

Ông sinh năm 1945 tại Quảng Trị, từng theo học tại Trường quốc gia Âm nhạc Huế và bắt đầu sáng tác cuối những năm 1960.

Ông sáng tác khoảng 600 ca khúc, trong đó có những ca khúc được đông đảo công chúng yêu thích như: Về đây nghe em, Em còn nhớ Huế không, Có phải em mùa thu Hà Nội, Chợt nghe em hát...

""Có phải em mùa thu Hà Nội"" được ông phổ nhạc vào năm 1972, khi đó ông chưa từng đến Hà Nội.",1591573770,13,0,
4391,2c931bc2c162bb8c8082382049a803b5,"Kết quả xét nghiệm cho thấy vợ của Thủ tướng Canada Trudeau đã nhiễm virus SARS-CoV-2 gây bệnh Covid-19.

Hãng truyền thông Fox News vừa đưa tin, giới chức Canada vào đêm 12/3 đã công bố rằng bà Sophie Grégoire Trudeau, vợ của đương kim Thủ tướng Canada Justin Trudeau, đã có kết quả xét nghiệm dương tính với virus SARS-CoV-2 gây bệnh Covid-19 và “sẽ tiếp tục được cách ly vào lúc này”.

Trước đó, theo CNBC, bản thân Thủ tướng Canada Justin Trudeau đã tự cách ly khi vợ của mình đợi kết quả xét nghiệm virus SARS-CoV-2.
Bà Grégoire mới đây trở về nhà sau khi dự một sự kiện ở London (Anh) và bắt đầu có những “triệu chứng giống như cúm thể nhẹ, bao gồm sốt nhẹ” vào cuối ngày 11/3.

Ngày 12/3, Canada xác nhận có 117 ca mắc bệnh Covid-19.


    ",1584043417,124,8,25
4392,2a6f1bc06a6293c44231505b6990d441,"Đi sau nhưng lại dẫn đầu. Âm thầm không nổ, không phô trương nhưng lại được nhiều người tin dùng hơn cả. Giờ nhìn quanh lớp, bạn bè đứa nào cũng xài Vsmart. Nể thật

[<URL>](<URL>)",1590641860,2,1,
4393,266cf078603293ca58247d6f2c9d8446,"Michael Trương và Nam Phạm đều đã trực tiếp đưa ra lời giải thích và nhanh chóng xin lỗi khán giả về việc lừa dối khán giả.

   ",1590532831,581,44,9
4394,eec154615facca1653e06bc4cb4505a6,"Lượm lặt tin Giang hồ

Theo thông tin từ bà bán bánh gạo Mochi trước cổng văn phòng ngoại giao Mỹ tại Đài Loan thì các bên đã thống nhất và kết luận xong về “mỹ nhân đang bị ba nước giành nhau”.

Chuyện này sẽ kết thúc bằng cách là mỹ nhân sẽ theo Nguỵ công tử về lại Trung Quốc trong chiều nay như tôi đã dự đoán trước. Nguỵ công tử là con trai của Nguỵ Phương Hoà, bộ trưởng quốc phòng Trung Quốc. Ngày hôm qua sau khi scandal nổ ra, tướng quân Nguỵ Phương Hoà đã lập tức đi Đài Loan để giải cứu con dâu và con trai của ông.

Kế hoạch giải cứu thành công, mỹ nhân sẽ theo cha con ông về lại Trung Quốc, trở thành vợ hiền dâu thảo theo truyền thống Trung Quốc. Chúng ta biết thế là đủ. Bàn chuyện chính trị quốc gia không phải là dõi theo cái mông của một người đàn bà.

Vì mỹ nhân là nhân viên ngoại giao của Mỹ nên cũng cần có ý kiến của Mỹ. Bà bán bánh gạo nói là Mỹ cũng tán đồng ý kiến này của Nguỵ tướng quân. Chuyện Mỹ-Trung đánh nhau đến đâu là chuyện của hai nước, còn Nguỵ gia chỉ muốn con dâu nhà họ từ nay sống yên ổn và được yên thân.

Đó là về phía mỹ nhân và hai nước Mỹ-Trung, về phần Đài Loan họ chỉ có ý kiến là không để xảy ra việc bắt người trái phép vô căn cứ trên đất nước của họ. Những người đi bắt mỹ nhân từ Việt Nam sang đã quá xem nhẹ thể diện chính trị của Đài Loan. Nếu bà Thái Anh Văn để một nhân viên ngoại giao Mỹ bị bắt trái phép ngay trong bàn tay của bà thì còn nước tư bản nào dám bắt tay với Đài Loan nữa.

Bà bán bánh gạo nói là với nước cờ “vô cớ bắt người” này sẽ làm bà Thái Anh Văn bực bội với đảng CSVN vì dồn bà vào thế kẹt. Tìm cách bắt giữ một nhân viên ngoại giao Mỹ tại Đài Loan trái phép không chỉ phá vỡ quan hệ Việt-Đài mà còn làm ảnh hưởng cả quan hệ Mỹ-Đài, xa hơn là tư bản- Đài.

Đảng CSVN nên nghiêm túc và nghiêm khắc soi rọi lại việc này. Nước cờ “bắt người trái phép” này là nước cờ dại dột. Trước nhất là làm xấu đi quan hệ với Bộ trưởng quốc phòng Trung Quốc Nguỵ Phương Hoà, sau là có thể gây khủng hoảng ngoại giao với Mỹ và Đài Loan, đưa Việt Nam vào thế tứ bề thọ địch.

Về những tin đồn quan chức này kia của đảng CSVN ngoại tình thì tôi không lưu ý và không quan trọng vì đã là đàn ông thì ngoại tình không là việc hiếm. Điều tra xử lý tội ngoại tình thì có mà xử lý gần hết các nam đảng viên, sau đó là gần hết đàn ông cả nước Việt Nam.

Vấn đề của đảng lúc này và sau này là cần người chống dịch. Nếu tổng bí thư Nguyễn Phú Trọng biết chống dịch thì tôi đề nghị đảng cứ điều tra hành vi ngoại tình, còn nếu không thì đảng nên tập trung nhân sự chống dịch vì chiến tranh sinh học Mỹ-Trung có trời biết khi nào kết thúc. Đừng để các âm mưu vụn vặt làm hỏng hàng rào chống dịch của quốc gia.

Chuyện đồn lầm về “Mỹ nhân ba nước giành nhau” kết thúc ở đây. Dân gian có thơ rằng:

“Bỏ hết giang sơn vì tri kỷ
Ai ngờ tri kỷ muốn giang sơn” 😀

Đại tá Lương Tuấn Anh",1592929031,49,19,3
4395,da4c647982f6503a2be59a3db508568d,"""Đang tình hình dịch khó khăn thế này thì các cháu cứ bán hàng đi, cô không lấy tiền mấy tháng nữa...”. Tin nhắn bất ngờ mà ấm lòng nhất mà một thanh niên thuê mặt bằng kinh doanh ở Hà Nội nhận được từ chủ nhà giữa thời điểm đang ế khách vì Covid-19
""Giữa khó khăn tình người vẫn ở đây"", một chủ hàng được miễn tiền thuê đã thốt lên cảm động
<URL>",1584034982,11,0,0
4396,7782f78957702c6918308f4786f419fa,"Hải Quan mở tờ khai nửa đêm mấy ngày rồi ầm ĩ mà Tổng cục trưởng nói không nắm được. Các Bộ Công Thương, Tài chính thì bóng chuyền cho nhau. Thế nên doanh nghiệp họ phải kêu cứu Thủ tướng mới thấu?

[<URL>](<URL>)",1586835295,73,14,3
4397,037cb1743c78a646e18a1cd0e94bdf94,<URL>,1591953045,13,0,10
4398,389c669730cb6c54314a46be785cea42,Hàng trăm người bị tấn công bởi phần mềm gián điệp VN84App chỉ trong 1 tháng qua. Những người nổi tiếng hay người có giao dịch giá trị lớn với ngân hàng là những đối tượng bị nhắm đến.,1592940600,2726,26,379
4399,abb418818b07c2186d6544a0f3d3da6a,"8 sự thật về bệnh nhân số 17 nhiễm virus Corona.  (Nguyễn Hồng Nhung N17), mong mọi người tránh hoang mang và chia sẻ tin chưa kiểm chứng! 🛑1. N17 đã tham dự pre-openning của Uniqlo?... - Không, cô gái check in event tên là Trần Hồng Hạnh (Hạnh chip). 🛑2. N17 đã đến 18T, Times city? - Không, bác sỹ người Campuchia có tên là Salling Pisy, người trực tiếp thăm khám cho Nhung thường trú tại đó. Sau khi khám cho Nhung ông ko về nhà và đc BV Hồng Ngọc cách ly tại Viện .Times ciy vẫn an toàn về nguyên tắc, các biện pháp chỉ mang tính phòng ngừa. 🛑3. N17 đã đến nhà người yêu ở Hapulico? - Không, người yêu Nhung hiện đang ở nước ngoài. 🛑4. Chị gái N17 là Nguyễn Hồng Nga dương tính với Covid 19 và đã bay về nước? - Không, cô này hiện đang ở Anh. 🛑5. N17 đã tung tăng đi khắp nơi, trong đó có đi quẩy ở 1 bar trên phố Tạ Hiện? - Không, từ khi nghe chị gái thông báo bị nghi nhiễm Covid thì Nhung đã có ý thức tự cách ly. Ngay cả việc đi chợ, ăn sáng cũng được phục vụ tại nhà. Tại 125 Trúc Bạch có 2 giúp việc, 1 nấu ăn, 3 tạp vụ, 1 lái xe, 1 bảo vệ và nhiều nhân viên nên các nhu cầu cơ bản đều được phục vụ tại nhà. 🛑6. Bố N17, ông Nguyễn Khắc Thành là chủ tịch Công ty thép Việt Nhật? - Không, chủ tịch thép Việt Nhật (Quán Toan) là ông Nguyễn Duy Bình. Chủ tịch thép Việt Nhật công nghệ cao (Thủy Nguyên) là ông Đặng Việt Bách. Trong HĐQT cũng như Ban Tổng giám đốc không có tên ông Nguyễn Khắc Thành. 🛑7. Đã có thêm 3 người ở Trúc Bạch, Bạch Mai và Vĩnh Tuy nghi nhiễm? - Không, hiện cả nước chỉ có 17 ca và 16 người đã được chữa khỏi, xuất viện. 🛑8. Bố và lái xe riêng bị ho, sốt nhẹ? - Ông Thành và lái xe đã bị cách ly tại Bệnh viện Việt Tiệp trong điều kiện sức khỏe bình thường. Hải Phòng cũng đã cách ly nhiều người tiếp xúc với bố bệnh nhân mắc Covid-19 Hãy chia sẻ thông tin này cho người thân đỡ hoang mang. -------------------------- Bạn ND, người Hà Nội chia sẻ: Mình nghĩ mãi vẫn ko hiểu nổi tại sao có những người có thể viết stt hả hê về chuyện Hà Nội vỡ trận vì một con bé vô ý thức. Mình cũng ko thể hiểu nổi tại sao có những người có thể thả icon cười vào những stt nói về việc này!  Hiện tại mình rất bình tĩnh, không quá hoang mang vì mình biết ở HN vẫn an toàn hơn các nơi khác bởi lý do đây là thủ đô nên kiểu gì chính phủ cũng phải tập trung dập dịch tối đa.  Mình cũng tuân thủ nguyên tắc ko di chuyển, thực hiện đúng khuyến cáo của bộ Y Tế về bảo vệ bản thân và gia đình.  Việc hoảng loạn lúc này càng khiến nguy cơ dịch bệnh gia tăng và lúc đó chính chúng ta tự hại chúng ta đầu tiên! Cầu mong mọi việc sớm an lành cho tất cả mọi người! Đừng dự trữ thức ăn nữa, khi Chính Phủ đang khẳng định nguồn cung cấp thực phẩm đang dồi dào. Nguyễn Đắc Văn Nhà báo Hoàng Linh Xem thêm",1583560042,5900,681,4300
4400,ee3c87a93a588bed83c60c707517cd1f,"Giết người là tội ác.
Giết con đẻ bằng cách bỏ đói khát, phơi nắng 40 độ là tội ác man rợ.
Sao các ngài BV pháp luật im lặng?
Sợ!",1592222998,14,1,
4401,bf8be28cd00df6d7d5a16a9c78c72e53,"🏳️‍🌈 Durex tự hào đồng hành cùng Tháng kiêu hãnh - Pride month.

🎉Giờ G đã điểm, buổi trò chuyện trực tuyến “TỰ HÀO CHỌN YÊU VỪA Ý” đã băt đầu. Hãy cùng tham gia buổi livestream để nghe những bí mật lần đầu bật mí từ NTK Adrian Anh Tuấn – Sơn Đoàn, cùng với Tiến sĩ Tâm lý Tô Nhi A giải mã mọi thắc mắc về tình yêu không phân biệt giới tính & chia sẻ tips để sống và ""yêu vừa ý""!",1592894045,182,31,4
4402,70a149e433119b48d47be21d7952e692,"Luật Đầu tư sửa đổi bổ sung quy định để chặn đầu tư “chui”, “núp bóng”",1584757696,1,0,0
4403,99ed0ae1e3149e05968a0b27b4317f1d,Trường THCS &THPT Nguyễn Tất Thành thuộc Đại học Sư phạm Hà Nội là ngôi trường duy nhất trên địa bàn Hà Nội từ đầu mùa dịch đến nay học sinh và giáo viên chưa từng có một ngày nghỉ. Mọi hoạt động vẫn diễn ra bình thường như thời khóa biểu thông qua internet.,1584575703,3,0,0
4404,40d1273f02b95b4024dc981f3516a743,"KHÔNG PHẢI CHỈ ĐẤT CÂY XANH (chuyển sang làm 3 căn nhà để bán ) Ở 113 NGUYỄN VĂN HƯỞNG, QUẬN 2, THEO BÁO CÁO CỦA THANH TRA TPHCM, NHIỀU CƠ SỞ NHÀ ĐẤT CHƯA THỰC HIỆN NGHĨA VỤ TÀI CHÍNH

NẾU VẬY LÀ VI PHẠM RẤT LỚN LUẬT ĐẤT ĐAI 2013 VỀ QUẢN LÝ ĐẤT ĐAI, TÀI SẢN CÔNG . TRÁCH NHIỆM CỦA AI?

Trích

""Trong đó, Thanh tra TP xác định có 4 sai phạm nổi cộm. Thứ nhất là về quản lý đất đai, một số đơn vị sử dụng không đúng mục đích sử dụng đất được giao, nhiều cơ sở nhà đất chưa thực hiện nghĩa vụ tài chính như nộp tiền thuê đất , tiền sử dụng đất, xác định giá đất chưa chính xác, bỏ trống đất"".",1591139033,11,1,
4405,99ed0ae1e3149e05968a0b27b4317f1d,"Thêm một ca dương tính với SARS-CoV-2 ở TP. Hồ Chí Minh, Việt Nam có 48 ca Covid-19",1584141348,1,0,0
4406,5c21b4fec5649d577a8c951fe87d86b0,"Nghiên cứu tiến hoá nhân chủng học chỉ ra người Đông Á thông minh nhất, tiếp đến là người da trắng và sau cùng là châu Phi.

 Học thuyết lý giải là con người có tổ tiên từ châu Phi, khi di cư thì mùa đông càng lạnh càng phải thích nghi dẫn đến phát triển não bộ

 Bài này có lý giải tại sao người ở phương bắc sẽ thông minh hơn ở phương nam, cũng dựa vào học thuyết bên trên.",1588853716,2,3,2
4407,640f1e6a5bb2770f9ba4ea87daecf5cc,"< HÀ NỘI HỌP KHẨN TRONG ĐÊM VÌ COVID-19: 1 CÔ GÁI Ở PHỐ TRÚC BẠCH NGHI NHIỄM COVID-19 > Ban chỉ đạo phòng chống Covid-19 của thành phố Hà Nội (Ban chỉ đạo) tiếp tục triệu tập cuộc họp khác lúc hơn 22h. Trong diễn biến khác, theo quan sát, lực lượng chức năng tối nay đã dựng barie chốt chặn khoảng 500 m phố Trúc Bạch (quận Ba Đình). Xe cứu thương cùng nhiều nhân viên y tế mặc trang phục bảo hộ xuất hiện ở hiện trường. Khu phố này có nhiều nhà dân. ... Lúc 21h25, ông Hoàng Đức Thăng, Bí thư phường Trúc Bạch thông tin, trên địa bàn có một trường hợp phụ nữ trẻ vừa trở về từ châu Âu nghi nhiễm nCoV, trú ở phố Trúc Bạch. Cơ quan chức năng lập rào chắn, khoanh vùng khu phố này để thực hiện các biện pháp theo quy định. Trước đó, trong cuộc họp chiều nay của Ban chỉ đạo Hà Nội, Chủ tịch thành phố Nguyễn Đức Chung yêu cầu các ngành, quận, huyện triển khai rà soát tất cả học sinh, sinh viên là công dân của Hà Nội, đi học ở các nước châu Âu, đã về trong khoảng thời gian từ ngày 20/2 đến nay nhưng chưa thực hiện khai báo y tế.  Theo: Vnexpress, Zing #KSC Xem thêm",1583509071,18000,3100,2600
4408,eb19dc2880d57f6ff8ae3ee8a1b14152,"Hệ thống khai báo sức khoẻ du lịch được triển khai dành cho các sân bay/cửa khẩu và 100% cơ sở lưu trú/nhà hàng trên toàn quốc, phục vụ công tác phòng chống dịch bệnh COVID-19.

#taichinhkinhdoanh #khaibáosứckhỏe #Covid19",1584235835,287,7,25
4409,bbe253a7b0f6b00a9379b2fecb70afb2,"ĐỀ NGHỊ DỪNG SỰ KIỆN TÔN GIÁO ĐÔNG NGƯỜI

Ban Tôn giáo Chính phủ đề nghị các tổ chức tôn giáo, cơ sở thờ tự không tổ chức hoạt động đông người, dừng lễ hội, hội nghị.

Các sự kiện được đề nghị dừng tổ chức gồm: Lễ Phục sinh trong Công giáo và Tin lành; lễ Phật đản trong Phật giáo; Tết Chôl Chnăm Thmây của người Khmer; đại hội nhiệm kỳ của Hội thánh Cao Đài; hội nghị thường niên của Hội đồng tinh thần tôn giáo Baha'i và Đạo hội Tứ Ân Hiếu Nghĩa.

Ban Tôn giáo Chính phủ khuyến cáo các tổ chức tôn giáo không cử người tham gia hoạt động ở nước ngoài; không đón tiếp chức sắc đến từ những nơi có dịch; tăng cường giảng lễ, thuyết pháp trực tuyến.",1584739937,22930,455,944
4410,512679af778f40361381b65d77ec72cd,Trực tiếp Lễ duyệt binh kỷ niệm 75 năm Ngày Chiến thắng ở Nga,1592959201,337,31,26
4411,07302aecdbb38356181dc2bbe7f39cc9,"""Đôi khi công việc này không cho chúng tôi nhiều sự lựa chọn. Chúng tôi phải lựa chọn giữa số phận của một con người hay hàng trăm, hàng nghìn con người"".",1592547340,83348,50,14647
